# Adapted from USA 2020 Census from https://data.census.gov/
92356,6050
92358,834
92359,8900
92363,5634
92364,40
92365,2214
92368,858
92369,1481
92371,16345
92372,5594
92373,35348
92374,43587
92376,84548
92377,20734
92378,677
92382,5721
92384,24
92385,221
92386,2477
92389,123
92391,2239
92392,62294
92394,41057
92395,47556
92397,5485
92398,1234
92399,55794
92401,2016
92404,64270
92405,32165
92407,67814
92408,13488
92410,51651
92411,27014
92415,2
92501,22017
92503,90011
92504,54642
92505,50919
92506,45185
92507,63191
92508,35415
92509,78166
92518,806
92521,40
92530,59098
92532,27560
92536,3737
92539,4966
92543,39323
92544,50007
92545,44072
92548,7408
92549,4234
92551,34294
92553,76761
92555,43580
92557,54549
92561,1648
92562,64270
92563,73224
92567,9729
92570,59015
92571,59450
92582,21161
92583,34674
92584,55517
92585,24887
92586,22188
92587,17529
92590,4840
92591,42021
92592,79740
92595,34405
92596,31081
92602,29581
92603,20137
92604,27151
92606,23383
92610,12545
92612,31822
92614,28456
92617,25232
92618,57488
92620,64424
92624,7170
92625,12017
92626,50885
92627,61764
92629,25939
92630,66359
92637,17644
92646,56788
92647,60455
92648,46691
92649,34082
92651,24096
92653,30077
92655,8878
92656,53473
92657,10294
92660,36259
92661,3457
92662,2490
92663,20812
92672,41067
92673,29642
92675,35203
92676,1997
92677,64355
92678,651
92679,31016
92683,90946
92688,44688
92691,47918
92692,46434
92694,36637
92697,0
92701,48789
92703,65621
92704,82841
92705,45902
92706,35621
92707,56456
92708,57192
92780,56034
92782,29266
92801,63163
92802,41914
92804,86127
92805,74633
92806,40649
92807,37627
92808,20056
92821,41335
92823,6010
92831,38953
92832,26277
92833,52598
92835,25450
92840,54365
92841,34376
92843,45480
92844,23668
92845,16520
92860,26376
92861,5843
92865,20859
92866,15935
92867,44927
92868,27127
92869,36349
92870,52749
92879,47243
92880,75365
92881,31590
92882,67894
92883,34836
92886,50001
92887,20770
93001,33859
93003,50558
93004,31942
93010,46223
93012,37550
93013,16299
93015,18789
93021,38103
93022,6172
93023,20937
93030,59011
93033,79539
93035,28070
93036,48656
93040,1927
93041,22918
93042,17
93043,523
93060,33859
93063,55076
93064,57
93065,73943
93066,3141
93067,734
93101,30513
93103,20029
93105,26003
93106,5203
93108,11243
93109,11041
93110,16317
93111,18468
93117,53430
93201,1260
93202,4154
93203,20777
93204,13720
93205,2081
93206,1940
93207,311
93208,135
93210,18581
93212,23138
93215,53626
93218,979
93219,9324
93220,214
93221,15024
93222,2192
93223,10487
93224,388
93225,4775
93226,297
93227,137
93230,68412
93234,6745
93235,4651
93237,169
93238,1603
93239,1376
93240,5691
93241,15707
93242,3073
93243,1386
93244,229
93245,38045
93246,941
93247,18210
93249,2590
93250,14892
93251,250
93252,1499
93254,780
93255,630
93256,5754
93257,79569
93258,1921
93260,221
93261,2513
93262,20
93263,22341
93265,4117
93266,1521
93267,6119
93268,18502
93270,5637
93271,1930
93272,3468
93274,78493
93276,177
93277,53196
93280,28182
93283,1880
93285,2457
93286,9735
93287,221
93291,63366
93292,43316
93301,14518
93304,50837
93305,38392
93306,74623
93307,88338
93308,56037
93309,61079
93311,52466
93312,58714
93313,58322
93314,33619
93401,29877
93402,14500
93405,23331
93407,462
93408,0
93409,3806
93410,7929
93420,30540
93422,33041
93424,1256
93426,1260
93427,5864
93428,5951
93429,153
93430,2849
93432,1174
93433,12643
93434,8120
93436,56730
93437,3560
93440,2048
93441,1295
93442,11390
93444,22293
93445,7040
93446,45979
93449,8096
93450,541
93451,4820
93452,522
93453,3045
93454,40994
93455,45282
93458,59927
93460,5728
93461,1503
93463,8731
93465,10121
93501,5772
93505,14880
93510,7591
93512,243
93513,1870
93514,14361
93516,2114
93517,768
93518,1138
93519,64
93522,37
93523,3293
93524,80
93526,628
93527,2315
93528,113
93529,619
93530,71
93531,531
93532,2373
93534,43906
93535,82149
93536,74283
93541,488
93543,14132
93544,1126
93545,2072
93546,8545
93549,235
93550,82379
93551,56001
93552,42468
93553,1921
93554,45
93555,32810
93558,51
93560,21581
93561,31091
93562,1633
93563,143
93581,3660
93591,7450
93601,1858
93602,3402
93603,280
93604,627
93605,144
93606,1352
93608,1173
93609,5694
93610,23859
93611,47041
93612,37368
93614,11574
93615,5373
93616,2225
93618,30709
93619,50032
93620,10311
93621,520
93622,9884
93623,75
93624,806
93625,8194
93626,2132
93627,188
93628,329
93630,21103
93631,16843
93633,37
93634,55
93635,48510
93636,14004
93637,40202
93638,51106
93640,13865
93641,587
93643,3130
93644,7751
93645,297
93646,10492
93647,11143
93648,15393
93650,3744
93651,1445
93652,410
93653,1050
93654,30620
93656,6459
93657,37464
93660,4173
93662,30774
93664,614
93665,537
93666,668
93667,2294
93668,1054
93669,316
93670,80
93673,667
93675,3820
93701,12037
93702,45741
93703,34840
93704,28573
93705,38125
93706,40965
93710,30552
93711,37901
93720,47814
93721,7899
93722,87364
93723,12037
93725,26162
93726,42366
93727,83212
93728,16191
93730,13687
93737,6596
93740,1213
93741,84
93901,29700
93905,64209
93906,66381
93907,23315
93908,13188
93920,1140
93921,2956
93923,12338
93924,6609
93925,1515
93926,9187
93927,19976
93928,259
93930,16206
93932,533
93933,27218
93940,30454
93943,55
93944,3395
93950,15082
93953,4271
93954,371
93955,32703
93960,26093
93962,692
94002,28513
94005,4836
94010,44045
94014,48677
94015,63489
94018,3513
94019,15483
94020,1732
94021,171
94022,20842
94024,23263
94025,42354
94027,7270
94028,6904
94030,23212
94037,2811
94038,3176
94040,36501
94041,15604
94043,31414
94044,38675
94060,1513
94061,36704
94062,26689
94063,35836
94065,12781
94066,44147
94070,31585
94074,282
94080,66592
94085,24031
94086,50175
94087,58344
94089,23255
94102,39432
94103,37843
94104,576
94105,14841
94107,34012
94108,13097
94109,58501
94110,68336
94111,4306
94112,79314
94114,33683
94115,35853
94116,44092
94117,38451
94118,42356
94121,43115
94122,57160
94123,26131
94124,39445
94127,20686
94128,2
94129,3647
94130,2747
94131,28810
94132,27723
94133,26751
94134,41695
94158,11327
94188,3
94301,17299
94303,48281
94304,4569
94305,20961
94306,28659
94401,35249
94402,25879
94403,45057
94404,37323
94501,64116
94502,14164
94503,22069
94505,15445
94506,25361
94507,15495
94508,3233
94509,69931
94510,27174
94511,2131
94512,86
94513,67394
94514,1248
94515,6834
94516,212
94517,12525
94518,27209
94519,18677
94520,38383
94521,42885
94523,35272
94525,3288
94526,33064
94528,1054
94530,26360
94531,45342
94533,77380
94534,42296
94535,4259
94536,73172
94538,66424
94539,54026
94541,69736
94542,15691
94544,79769
94545,33786
94546,46687
94547,26016
94548,420
94549,28637
94550,49959
94551,40358
94552,14721
94553,49756
94555,36887
94556,16134
94558,65473
94559,28137
94560,47533
94561,44545
94562,1
94563,19496
94564,19024
94565,100341
94566,45055
94567,633
94568,72590
94569,210
94571,10439
94572,9622
94573,96
94574,8317
94575,933
94576,141
94577,48868
94578,40957
94579,21869
94580,29590
94582,49311
94583,38444
94585,29764
94586,943
94587,70121
94588,36398
94589,32290
94590,39981
94591,56305
94592,1082
94595,17716
94596,22861
94597,23661
94598,26826
94599,3540
94601,54166
94602,29702
94603,36681
94605,44294
94606,40768
94607,31067
94608,33073
94609,23578
94610,31261
94611,40262
94612,19773
94613,346
94618,16946
94619,24867
94621,35816
94702,17637
94703,20805
94704,25259
94705,13591
94706,21134
94707,12781
94708,11553
94709,12514
94710,9552
94720,7478
94801,33486
94803,26457
94804,45108
94805,14958
94806,64589
94901,43338
94903,30514
94904,12718
94920,13010
94922,176
94923,1287
94924,1507
94925,10204
94928,47062
94929,227
94930,8729
94931,9119
94933,1226
94937,935
94938,683
94939,7465
94940,319
94941,31480
94945,17876
94946,624
94947,24870
94949,17588
94950,60
94951,4172
94952,33619
94954,38301
94956,1684
94957,1858
94960,15920
94963,506
94964,4264
94965,11447
94970,620
94971,372
94972,146
94973,1516
95002,2039
95003,24706
95004,4348
95005,6551
95006,9454
95007,883
95008,49038
95010,9080
95012,11858
95013,108
95014,62585
95017,969
95018,8003
95019,6603
95020,68090
95023,56973
95030,13585
95032,28109
95033,9565
95035,80440
95037,53126
95039,1617
95041,602
95043,709
95045,4323
95046,6361
95050,39031
95051,61466
95053,2582
95054,25024
95060,47931
95062,36268
95064,8806
95065,8444
95066,15483
95070,32419
95073,10549
95075,470
95076,84433
95110,20495
95111,60593
95112,60754
95113,2658
95116,51222
95117,30137
95118,32764
95119,10050
95120,38341
95121,37609
95122,54056
95123,70040
95124,50054
95125,54000
95126,37372
95127,63749
95128,34776
95129,41819
95130,13584
95131,30975
95132,40426
95133,30080
95134,29746
95135,20734
95136,45971
95138,19530
95139,6764
95140,276
95148,45819
95202,6949
95203,18064
95204,30719
95205,40720
95206,69350
95207,52465
95209,44660
95210,41378
95211,1832
95212,30111
95215,27118
95219,29392
95220,7241
95221,549
95222,4888
95223,4050
95224,367
95225,605
95226,48
95227,1009
95228,4571
95230,786
95231,4808
95232,170
95233,363
95236,4476
95237,3259
95240,49102
95242,27341
95245,2126
95246,1307
95247,3963
95248,266
95249,3983
95251,753
95252,14260
95253,286
95254,525
95255,1956
95257,454
95258,4054
95301,40886
95303,722
95304,16210
95305,416
95306,936
95307,46346
95309,9
95310,1794
95311,1997
95312,251
95313,1351
95315,12875
95316,7206
95317,750
95318,413
95319,2130
95320,13148
95321,3745
95322,10381
95323,1266
95324,7148
95325,47
95326,10429
95327,8837
95328,3925
95329,2747
95330,29065
95333,2752
95334,16594
95335,412
95336,47281
95337,44476
95338,11019
95340,38606
95341,33194
95345,633
95346,1106
95348,35066
95350,55344
95351,48668
95354,26765
95355,62337
95356,33070
95357,12692
95358,32131
95360,13892
95361,35019
95363,29309
95364,24
95365,4502
95366,18239
95367,25421
95368,13896
95369,816
95370,28090
95372,1838
95374,1856
95375,113
95376,53781
95377,34590
95379,3816
95380,42912
95382,38702
95383,4157
95385,515
95386,10750
95387,739
95388,13878
95389,594
95391,24709
95401,37272
95403,44705
95404,38034
95405,22015
95407,42504
95409,27741
95410,974
95412,275
95415,1496
95417,168
95419,192
95420,396
95421,1409
95422,17017
95423,4232
95425,11252
95426,1921
95427,492
95428,3017
95429,106
95430,45
95431,0
95432,443
95435,53
95436,5265
95437,14608
95439,747
95441,1915
95442,2955
95443,134
95444,710
95445,2362
95446,4690
95448,16245
95449,1422
95450,372
95451,11747
95452,1141
95453,11978
95454,2796
95456,798
95457,3231
95458,3394
95459,581
95460,2364
95461,2689
95462,1249
95463,218
95464,2725
95465,1959
95466,1219
95467,6031
95468,1398
95469,1855
95470,6041
95471,677
95472,28430
95476,34575
95480,64
95482,33276
95485,2671
95486,71
95488,240
95490,14227
95492,27819
95493,218
95494,291
95497,1159
95501,23323
95503,24488
95511,268
95514,228
95519,18421
95521,21581
95524,1691
95525,1701
95526,520
95527,556
95528,996
95531,23223
95536,2753
95537,313
95538,635
95540,14055
95542,2519
95543,738
95545,170
95546,3641
95547,1270
95548,1205
95549,898
95550,151
95551,1871
95552,552
95553,1054
95554,297
95555,415
95556,650
95558,548
95559,163
95560,1548
95562,3475
95563,589
95564,438
95565,875
95567,1931
95568,164
95569,211
95570,2543
95571,297
95573,1750
95585,471
95587,144
95589,1648
95595,146
95601,284
95602,18364
95603,28021
95604,49
95605,14204
95606,243
95607,311
95608,65367
95610,46592
95612,1317
95613,135
95614,3891
95615,762
95616,51003
95618,27472
95619,4816
95620,21439
95621,42941
95623,4267
95624,66575
95625,175
95626,5766
95627,3899
95628,42824
95629,1036
95630,74787
95631,6362
95632,31470
95633,3017
95634,3109
95635,1236
95636,1109
95637,322
95638,2295
95639,273
95640,12831
95641,2266
95642,7544
95645,1715
95646,188
95648,54483
95650,13446
95651,763
95652,914
95653,579
95655,4767
95658,6532
95659,724
95660,35368
95661,32847
95662,32688
95663,2905
95664,1329
95665,4657
95666,5398
95667,37283
95668,872
95669,2431
95670,57988
95671,5667
95672,4700
95673,16290
95674,855
95675,390
95676,120
95677,28351
95678,45136
95679,91
95680,121
95681,1324
95682,30233
95683,6550
95684,3283
95685,4542
95686,1338
95687,69837
95688,39571
95689,1274
95690,2270
95691,39849
95692,4975
95693,7549
95694,9629
95695,38956
95697,396
95698,213
95699,175
95701,986
95703,1943
95709,4874
95713,9156
95714,360
95715,98
95717,243
95720,133
95721,32
95722,4682
95726,8985
95728,457
95735,87
95736,339
95742,16260
95746,22166
95747,75019
95757,55257
95758,64517
95762,47354
95765,43120
95776,26612
95811,12463
95814,12208
95815,27838
95816,18606
95817,14270
95818,22375
95819,20812
95820,36848
95821,39310
95822,45215
95823,81212
95824,31524
95825,36081
95826,39902
95827,21566
95828,63116
95829,32123
95830,1015
95831,43099
95832,11930
95833,40195
95834,35617
95835,41399
95837,242
95838,41340
95841,21873
95842,34196
95843,48234
95864,24249
95901,35840
95903,2412
95910,64
95912,4942
95913,369
95914,693
95915,52
95916,1680
95917,3264
95918,2259
95919,1411
95920,267
95922,666
95923,53
95925,281
95926,41259
95928,38378
95929,0
95930,253
95932,7832
95934,322
95935,750
95936,361
95937,1554
95938,3740
95939,545
95941,480
95942,1576
95943,774
95944,45
95945,26302
95946,9964
95947,1583
95948,11603
95949,20720
95950,413
95951,2385
95953,11357
95954,8556
95955,1403
95956,458
95957,669
95958,45
95959,18621
95960,762
95961,30717
95962,1316
95963,16250
95965,21548
95966,31591
95968,1512
95969,5710
95970,535
95971,5672
95972,84
95973,39609
95974,142
95975,1702
95977,1797
95978,137
95979,519
95981,191
95982,3283
95983,401
95984,139
95986,121
95987,6270
95988,8842
95991,43345
95993,37783
96001,33914
96002,35158
96003,45185
96006,473
96007,24056
96008,1237
96009,481
96010,154
96011,148
96013,4020
96014,237
96015,364
96016,399
96017,169
96019,10491
96020,2407
96021,17123
96022,16528
96023,1102
96024,859
96025,2225
96027,1953
96028,1679
96029,138
96031,118
96032,2593
96033,429
96034,345
96035,3175
96037,312
96038,586
96039,1037
96040,283
96041,5574
96044,1015
96046,304
96047,888
96048,698
96050,476
96051,1136
96052,1498
96054,288
96055,3951
96056,1444
96057,1202
96058,659
96059,572
96061,90
96062,994
96063,125
96064,4387
96065,409
96067,7145
96068,185
96069,1052
96071,127
96073,4614
96074,312
96075,427
96076,276
96078,57
96080,29672
96084,515
96085,63
96086,300
96087,547
96088,4781
96090,451
96091,574
96092,419
96093,4140
96094,6908
96096,763
96097,10131
96101,5238
96103,1611
96104,613
96105,568
96106,522
96107,1100
96108,129
96109,888
96110,101
96111,80
96112,219
96113,1898
96114,3101
96115,169
96116,150
96117,337
96118,1447
96119,82
96120,955
96121,334
